image_path,gender,articleType,baseColour
dataset/images/33126.jpg,Women,Heels,Gold
dataset/images/11276.jpg,Men,Sweatshirts,Maroon
dataset/images/25043.jpg,Women,Tshirts,Pink
dataset/images/44074.jpg,Women,Deodorant,White
dataset/images/5353.jpg,Women,Sports Shoes,Blue
dataset/images/37586.jpg,Girls,Innerwear Vests,Pink
dataset/images/20531.jpg,Women,Wallets,Green
dataset/images/14704.jpg,Men,Shirts,Black
dataset/images/52111.jpg,Women,Kurtis,White
dataset/images/4281.jpg,Men,Formal Shoes,Black
dataset/images/36454.jpg,Men,Sports Shoes,White
dataset/images/33314.jpg,Men,Tshirts,Navy Blue
dataset/images/57651.jpg,Women,Nail Polish,Brown
dataset/images/10196.jpg,Women,Handbags,Green
dataset/images/11044.jpg,Men,Shirts,White
dataset/images/25271.jpg,Women,Handbags,Maroon
dataset/images/41734.jpg,Women,Heels,Silver
dataset/images/14536.jpg,Women,Kurtis,White
dataset/images/5161.jpg,Men,Tshirts,Black
dataset/images/11878.jpg,Men,Formal Shoes,Black
dataset/images/36666.jpg,Unisex,Duffel Bag,Brown
dataset/images/45394.jpg,Women,Flats,Black
dataset/images/52323.jpg,Women,Bangle,White
dataset/images/22054.jpg,Women,Kurtas,Grey
dataset/images/46511.jpg,Men,Watches,Black
dataset/images/7636.jpg,Men,Track Pants,Black
dataset/images/34131.jpg,Men,Belts,Black
dataset/images/50474.jpg,Men,Briefs,Grey
dataset/images/23186.jpg,Men,Shirts,Black
dataset/images/49559.jpg,Women,Handbags,Purple
dataset/images/22868.jpg,Men,Casual Shoes,Khaki
dataset/images/31443.jpg,Women,Jackets,Red
dataset/images/3296.jpg,Men,Sports Shoes,White
dataset/images/19229.jpg,Men,Ties,Brown
dataset/images/13713.jpg,Men,Tshirts,Grey
dataset/images/30591.jpg,Unisex,Caps,Blue
dataset/images/2344.jpg,Men,Tshirts,Black
dataset/images/43063.jpg,Men,Tshirts,Red
dataset/images/51760.jpg,Women,Heels,Grey
dataset/images/17175.jpg,Men,Shirts,Grey
dataset/images/18901.jpg,Unisex,Caps,Green
dataset/images/6522.jpg,Men,Shorts,White
dataset/images/47605.jpg,Women,Heels,Multi
dataset/images/26632.jpg,Women,Casual Shoes,Grey
dataset/images/12407.jpg,Men,Socks,Brown
dataset/images/3050.jpg,Men,Tshirts,White
dataset/images/31685.jpg,Men,Casual Shoes,White
dataset/images/2182.jpg,Men,Tshirts,Yellow
dataset/images/17949.jpg,Unisex,Caps,White
dataset/images/30757.jpg,Men,Kurtas,Grey
dataset/images/24165.jpg,Women,Kurtis,Pink
dataset/images/10350.jpg,Women,Tshirts,Purple
dataset/images/57497.jpg,Men,Casual Shoes,Tan
dataset/images/40420.jpg,Women,Tops,White
dataset/images/32000.jpg,Men,Socks,Brown
dataset/images/56545.jpg,Women,Mascara,Blue
dataset/images/11282.jpg,Men,Jeans,Blue
dataset/images/53037.jpg,Women,Sarees,Red
dataset/images/15622.jpg,Men,Track Pants,Black
dataset/images/4275.jpg,Men,Casual Shoes,Beige
dataset/images/45152.jpg,Men,Watches,Black
dataset/images/40612.jpg,Women,Kurtas,Green
dataset/images/1535.jpg,Unisex,Caps,Black
dataset/images/24357.jpg,Women,Kurtas,Yellow
dataset/images/10162.jpg,Men,Casual Shoes,White
dataset/images/25285.jpg,Women,Handbags,Black
dataset/images/32232.jpg,Women,Kurtas,Blue
dataset/images/37740.jpg,Men,Shirts,Navy Blue
dataset/images/4047.jpg,Men,Sports Shoes,White
dataset/images/45360.jpg,Women,Heels,Black
dataset/images/15410.jpg,Men,Flip Flops,Black
dataset/images/29448.jpg,Men,Free Gifts,Black
dataset/images/42979.jpg,Men,Boxers,Black
dataset/images/16295.jpg,Men,Tshirts,Yellow
dataset/images/51552.jpg,Men,Watches,White
dataset/images/35017.jpg,Women,Stoles,Black
dataset/images/6710.jpg,Unisex,Casual Shoes,White
dataset/images/50480.jpg,Men,Briefs,Grey Melange
dataset/images/23172.jpg,Men,Tshirts,Grey
dataset/images/42145.jpg,Men,Sports Shoes,Black
dataset/images/3262.jpg,Men,Tshirts,White
dataset/images/12635.jpg,Men,Tshirts,Yellow
dataset/images/54020.jpg,Women,Handbags,Brown
dataset/images/9758.jpg,Men,Tshirts,Black
dataset/images/30565.jpg,Unisex,Sunglasses,Black
dataset/images/56313.jpg,Men,Watches,Blue
dataset/images/15848.jpg,Unisex,Sandals,Orange
dataset/images/32656.jpg,Men,Tshirts,Blue
dataset/images/40276.jpg,Men,Trousers,Brown
dataset/images/24733.jpg,Men,Tshirts,Yellow
dataset/images/10506.jpg,Women,Tops,Red
dataset/images/4423.jpg,Men,Tshirts,Navy Blue
dataset/images/15074.jpg,Men,Sandals,Brown
dataset/images/21241.jpg,Men,Deodorant,Blue
dataset/images/20393.jpg,Women,Handbags,Brown
dataset/images/53661.jpg,Women,Handbags,Pink
dataset/images/37324.jpg,Women,Watches,White
dataset/images/6374.jpg,Men,Casual Shoes,Red
dataset/images/47053.jpg,Women,Salwar,Blue
dataset/images/17723.jpg,Men,Shirts,Grey
dataset/images/23516.jpg,Men,Watches,Charcoal
dataset/images/48827.jpg,Women,Pendant,Silver
dataset/images/26858.jpg,Women,Perfume and Body Mist,Blue
dataset/images/35473.jpg,Women,Heels,Silver
dataset/images/13383.jpg,Women,Casual Shoes,Brown
dataset/images/42521.jpg,Men,Shirts,Green
dataset/images/3606.jpg,Men,Casual Shoes,Black
dataset/images/26064.jpg,Men,Shirts,Blue
dataset/images/12251.jpg,Men,Shirts,Navy Blue
dataset/images/9932.jpg,Men,Tshirts,White
dataset/images/17511.jpg,Men,Tshirts,Grey
dataset/images/23724.jpg,Men,Sunglasses,Steel
dataset/images/6146.jpg,Unisex,Sandals,Brown
dataset/images/47261.jpg,Men,Briefs,Black
dataset/images/35641.jpg,Men,Sports Shoes,Navy Blue
dataset/images/30333.jpg,Men,Tshirts,Black
dataset/images/48229.jpg,Men,Sunglasses,Black
dataset/images/18559.jpg,Women,Heels,Brown
dataset/images/54676.jpg,Women,Watches,Black
dataset/images/27384.jpg,Men,Night suits,Grey
dataset/images/26256.jpg,Men,Track Pants,Grey
dataset/images/12063.jpg,Women,Kurtas,Purple
dataset/images/42713.jpg,Women,Flats,Black
dataset/images/3434.jpg,Men,Tshirts,Black
dataset/images/32464.jpg,Men,Tshirts,Black
dataset/images/56121.jpg,Women,Kajal and Eyeliner,Black
dataset/images/24501.jpg,Men,Belts,Brown
dataset/images/10734.jpg,Women,Handbags,Green
dataset/images/40044.jpg,Men,Tshirts,Black
dataset/images/58887.jpg,Men,Ties,Yellow
dataset/images/15246.jpg,Men,Casual Shoes,White
dataset/images/52581.jpg,Women,Clutches,Peach
dataset/images/4611.jpg,Unisex,Waist Pouch,Olive
dataset/images/45536.jpg,Men,Tshirts,White
dataset/images/53453.jpg,Women,Flats,Grey
dataset/images/38962.jpg,Unisex,Rucksacks,Grey
dataset/images/51599.jpg,Women,Jeggings,Blue
dataset/images/7609.jpg,Men,Wallets,Black
dataset/images/55905.jpg,Women,Nail Polish,Peach
dataset/images/28551.jpg,Men,Tshirts,Blue
dataset/images/43860.jpg,Women,Earrings,Gold
dataset/images/8641.jpg,Women,Sunglasses,Brown
dataset/images/22857.jpg,Men,Casual Shoes,Khaki
dataset/images/55139.jpg,Women,Nail Polish,Gold
dataset/images/27519.jpg,Women,Flats,Black
dataset/images/34932.jpg,Women,Dupatta,Pink
dataset/images/23985.jpg,Men,Shirts,Purple
dataset/images/9793.jpg,Men,Shirts,White
dataset/images/5962.jpg,Men,Shirts,Red
dataset/images/39611.jpg,Women,Heels,Black
dataset/images/14509.jpg,Unisex,Casual Shoes,White
dataset/images/58626.jpg,Women,Bangle,Yellow
dataset/images/10995.jpg,Men,Tshirts,Black
dataset/images/44279.jpg,Unisex,Backpacks,Brown
dataset/images/11847.jpg,Men,Flip Flops,White
dataset/images/44877.jpg,Men,Tshirts,Red
dataset/images/33119.jpg,Women,Heels,Black
dataset/images/52912.jpg,Women,Sarees,Green
dataset/images/24992.jpg,Girls,Shorts,Pink
dataset/images/33925.jpg,Women,Watches,Black
dataset/images/25840.jpg,Women,Kurtas,Beige
dataset/images/19818.jpg,Men,Sweatshirts,Green
dataset/images/22259.jpg,Women,Heels,Pink
dataset/images/28763.jpg,Women,Kurtas,Maroon
dataset/images/2975.jpg,Men,Tshirts,Blue
dataset/images/19024.jpg,Women,Flats,Pink
dataset/images/16850.jpg,Women,Sunglasses,Black
dataset/images/8473.jpg,Women,Shirts,Purple
dataset/images/49754.jpg,Men,Ties,Blue
dataset/images/48686.jpg,Women,Earrings,Silver
dataset/images/17982.jpg,Men,Sports Shoes,White
dataset/images/2149.jpg,Men,Tshirts,White
dataset/images/21884.jpg,Women,Kurtas,Green
dataset/images/25418.jpg,Men,Sports Shoes,White
dataset/images/36833.jpg,Men,Flip Flops,Black
dataset/images/57038.jpg,Women,Dresses,Blue
dataset/images/38195.jpg,Men,Sunglasses,Grey
dataset/images/20956.jpg,Unisex,Flip Flops,Red
dataset/images/41961.jpg,Boys,Jeans,Navy Blue
dataset/images/57804.jpg,Women,Highlighter and Blush,Rose
dataset/images/53498.jpg,Women,Bra,Peach
dataset/images/28307.jpg,Men,Sunglasses,Steel
dataset/images/13946.jpg,Women,Tops,Blue
dataset/images/46378.jpg,Men,Shirts,Blue
dataset/images/16408.jpg,Men,Shirts,Red
dataset/images/18592.jpg,Men,Socks,White
dataset/images/7863.jpg,Men,Formal Shoes,Black
dataset/images/19440.jpg,Men,Caps,Red
dataset/images/8017.jpg,Men,Tshirts,White
dataset/images/27941.jpg,Men,Briefs,Black
dataset/images/28135.jpg,Men,Briefs,Grey Melange
dataset/images/31824.jpg,Men,Watches,Black
dataset/images/26893.jpg,Women,Tops,Blue
dataset/images/13348.jpg,Women,Jeans,Blue
dataset/images/28909.jpg,Women,Kurtas,Red
dataset/images/31018.jpg,Men,Trousers,Navy Blue
dataset/images/49102.jpg,Women,Lip Plumper,Burgundy
dataset/images/19672.jpg,Women,Tshirts,Blue
dataset/images/46976.jpg,Women,Handbags,Black
dataset/images/15883.jpg,Girls,Casual Shoes,Pink
dataset/images/39275.jpg,Men,Casual Shoes,Brown
dataset/images/14951.jpg,Men,Tshirts,Maroon
dataset/images/59390.jpg,Men,Casual Shoes,Tan
dataset/images/58242.jpg,Women,Wallets,Brown
dataset/images/20358.jpg,Men,Tshirts,Black
dataset/images/38161.jpg,Women,Sunglasses,Brown
dataset/images/33589.jpg,Men,Tshirts,Green
dataset/images/41995.jpg,Girls,Capris,Blue
dataset/images/15279.jpg,Men,Socks,Black
dataset/images/56922.jpg,Women,Heels,Pink
dataset/images/37129.jpg,Men,Shirts,White
dataset/images/12860.jpg,Men,Formal Shoes,Black
dataset/images/29221.jpg,Men,Socks,Grey
dataset/images/48216.jpg,Men,Sunglasses,Brown
dataset/images/9131.jpg,Men,Sports Shoes,Black
dataset/images/18566.jpg,Women,Wallets,Black
dataset/images/54649.jpg,Women,Watches,White
dataset/images/6945.jpg,Women,Tshirts,Blue
dataset/images/26269.jpg,Men,Tshirts,Mustard
dataset/images/23529.jpg,Men,Perfume and Body Mist,Brown
dataset/images/30902.jpg,Women,Lounge Pants,Blue
dataset/images/7299.jpg,Men,Tshirts,Grey
dataset/images/26867.jpg,Women,Tops,White
dataset/images/27189.jpg,Men,Tshirts,Olive
dataset/images/18754.jpg,Women,Dresses,Pink
dataset/images/48024.jpg,Women,Watches,Black
dataset/images/3639.jpg,Men,Casual Shoes,White
dataset/images/19686.jpg,Women,Tshirts,Grey
dataset/images/46982.jpg,Women,Handbags,Black
dataset/images/39281.jpg,Men,Sandals,Black
dataset/images/15877.jpg,Unisex,Flip Flops,Blue
dataset/images/59364.jpg,Women,Kurtas,Turquoise Blue
dataset/images/42946.jpg,Men,Belts,Black
dataset/images/35028.jpg,Women,Stoles,Blue
dataset/images/47408.jpg,Women,Wallets,Brown
dataset/images/54823.jpg,Women,Laptop Bag,Brown
dataset/images/17378.jpg,Men,Accessory Gift Set,Purple
dataset/images/31488.jpg,Men,Trousers,Black
dataset/images/49592.jpg,Women,Heels,Gold
dataset/images/35814.jpg,Women,Heels,Black
dataset/images/48440.jpg,Men,Tshirts,Black
dataset/images/9767.jpg,Men,Tshirts,Blue
dataset/images/38737.jpg,Unisex,Backpacks,Grey
dataset/images/5996.jpg,Men,Shirts,Blue
dataset/images/24368.jpg,Women,Kurtas,Brown
dataset/images/4844.jpg,Women,Tshirts,Navy Blue
dataset/images/4078.jpg,Women,Casual Shoes,Purple
dataset/images/59700.jpg,Women,Bra,Cream
dataset/images/44883.jpg,Men,Tshirts,Grey
dataset/images/38505.jpg,Girls,Skirts,Blue
dataset/images/53834.jpg,Women,Kurtas,White
dataset/images/25088.jpg,Men,Wallets,Black
dataset/images/5398.jpg,Men,Sports Shoes,Grey
dataset/images/53008.jpg,Women,Sarees,Multi
dataset/images/59532.jpg,Women,Earrings,Gold
dataset/images/32803.jpg,Women,Flip Flops,Purple
dataset/images/3853.jpg,Girls,Tshirts,Pink
dataset/images/16098.jpg,Women,Sunglasses,Black
dataset/images/2981.jpg,Men,Tshirts,Blue
dataset/images/12438.jpg,Unisex,Caps,Black
dataset/images/8487.jpg,Women,Dresses,Cream
dataset/images/42348.jpg,Women,Trousers,Charcoal
dataset/images/9555.jpg,Men,Tshirts,Blue
dataset/images/17976.jpg,Men,Sandals,Black
dataset/images/30768.jpg,Men,Kurtas,Black
dataset/images/47266.jpg,Men,Briefs,White
dataset/images/6141.jpg,Unisex,Sandals,Green
dataset/images/23723.jpg,Men,Sunglasses,Metallic
dataset/images/9935.jpg,Men,Tshirts,Navy Blue
dataset/images/17516.jpg,Women,Sweaters,Magenta
dataset/images/29219.jpg,Men,Socks,Grey
dataset/images/12858.jpg,Men,Sandals,Black
dataset/images/35646.jpg,Men,Sandals,Brown
dataset/images/7093.jpg,Unisex,Backpacks,Black
dataset/images/54671.jpg,Men,Watches,Black
dataset/images/9109.jpg,Unisex,Sports Shoes,Black
dataset/images/30334.jpg,Men,Tshirts,Black
dataset/images/3433.jpg,Women,Tshirts,Navy Blue
dataset/images/12064.jpg,Women,Kurtas,Maroon
dataset/images/26251.jpg,Men,Shorts,Grey Melange
dataset/images/56126.jpg,Women,Highlighter and Blush,Pink
dataset/images/21848.jpg,Boys,Tshirts,White
dataset/images/32463.jpg,Men,Tshirts,Teal
dataset/images/58880.jpg,Men,Ties,Yellow
dataset/images/38159.jpg,Women,Sunglasses,Brown
dataset/images/40043.jpg,Men,Track Pants,Black
dataset/images/10733.jpg,Women,Handbags,Purple
dataset/images/24506.jpg,Women,Kurtas,Mustard
dataset/images/45531.jpg,Men,Tshirts,Pink
dataset/images/4616.jpg,Unisex,Backpacks,Green
dataset/images/15241.jpg,Men,Casual Shoes,Tan
dataset/images/52586.jpg,Women,Clutches,Black
dataset/images/38965.jpg,Unisex,Backpacks,Grey
dataset/images/53454.jpg,Women,Flats,Red
dataset/images/37111.jpg,Men,Trousers,Charcoal
dataset/images/56314.jpg,Women,Watches,Red
dataset/images/10501.jpg,Women,Tshirts,White
dataset/images/40271.jpg,Men,Tshirts,White
dataset/images/21246.jpg,Unisex,Backpacks,Purple
dataset/images/15073.jpg,Men,Sandals,Black
dataset/images/4424.jpg,Men,Tshirts,Grey
dataset/images/37323.jpg,Women,Watches,Black
dataset/images/53666.jpg,Women,Handbags,Green
dataset/images/20394.jpg,Women,Handbags,Red
dataset/images/17724.jpg,Men,Shirts,Grey
dataset/images/47054.jpg,Women,Salwar,Brown
dataset/images/6373.jpg,Women,Casual Shoes,Black
dataset/images/35474.jpg,Women,Heels,Blue
dataset/images/30106.jpg,Men,Shirts,Navy Blue
dataset/images/47868.jpg,Women,Handbags,Mauve
dataset/images/13384.jpg,Men,Casual Shoes,Brown
dataset/images/55591.jpg,Men,Shirts,Black
dataset/images/26063.jpg,Men,Shirts,Blue
dataset/images/3601.jpg,Unisex,Tshirts,Blue
dataset/images/1532.jpg,Men,Tshirts,Grey
dataset/images/40615.jpg,Women,Kurtas,Green
dataset/images/32235.jpg,Women,Kurtas,Blue
dataset/images/25282.jpg,Women,Handbags,Brown
dataset/images/56770.jpg,Men,Shirts,Grey
dataset/images/37747.jpg,Men,Shirts,Khaki
dataset/images/5192.jpg,Men,Tshirts,Navy Blue
dataset/images/21622.jpg,Women,Bra,Pink
dataset/images/15417.jpg,Women,Sports Shoes,White
dataset/images/45367.jpg,Women,Heels,Red
dataset/images/36695.jpg,Men,Perfume and Body Mist,Brown
dataset/images/4040.jpg,Men,Tshirts,Blue
dataset/images/35010.jpg,Women,Stoles,Beige
dataset/images/16292.jpg,Men,Tshirts,Navy Blue
dataset/images/51555.jpg,Men,Watches,Blue
dataset/images/23175.jpg,Men,Tshirts,Navy Blue
dataset/images/50487.jpg,Men,Trunk,Red
dataset/images/47430.jpg,Women,Handbags,Brown
dataset/images/6717.jpg,Men,Tshirts,Blue
dataset/images/12632.jpg,Men,Tshirts,Grey
dataset/images/3265.jpg,Men,Tshirts,Blue
dataset/images/42142.jpg,Men,Sports Shoes,White
dataset/images/48478.jpg,Women,Dresses,Beige
dataset/images/30562.jpg,Men,Sunglasses,Steel
dataset/images/18308.jpg,Men,Tshirts,Green
dataset/images/22295.jpg,Women,Heels,Black
dataset/images/47602.jpg,Women,Flats,Brown
dataset/images/18906.jpg,Men,Sports Shoes,White
dataset/images/6525.jpg,Women,Shorts,Yellow
dataset/images/17172.jpg,Men,Shirts,Blue
dataset/images/3057.jpg,Men,Tshirts,Green
dataset/images/49798.jpg,Men,Caps,Green
dataset/images/12400.jpg,Men,Socks,Beige
dataset/images/26635.jpg,Men,Casual Shoes,Black
dataset/images/2185.jpg,Men,Tshirts,Yellow
dataset/images/30750.jpg,Men,Kurtas,White
dataset/images/40427.jpg,Women,Jumpsuit,Olive
dataset/images/10357.jpg,Men,Tshirts,Maroon
dataset/images/57490.jpg,Men,Casual Shoes,Black
dataset/images/24162.jpg,Women,Kurtas,White
dataset/images/45969.jpg,Women,Tops,Grey Melange
dataset/images/56542.jpg,Women,Mascara,Black
dataset/images/11285.jpg,Men,Jeans,Blue
dataset/images/32007.jpg,Men,Socks,Black
dataset/images/53030.jpg,Women,Sarees,Multi
dataset/images/37575.jpg,Girls,Booties,Green
dataset/images/45155.jpg,Men,Watches,Black
dataset/images/4272.jpg,Men,Formal Shoes,Black
dataset/images/21410.jpg,Men,Tshirts,Black
dataset/images/15625.jpg,Men,Sweatshirts,Grey
dataset/images/57656.jpg,Women,Nail Polish,Pink
dataset/images/33313.jpg,Men,Tshirts,Off White
dataset/images/41733.jpg,Women,Heels,Grey
dataset/images/39629.jpg,Men,Casual Shoes,Purple
dataset/images/25276.jpg,Women,Handbags,Red
dataset/images/4888.jpg,Women,Tops,White
dataset/images/11043.jpg,Men,Shirts,White
dataset/images/5166.jpg,Men,Tshirts,Black
dataset/images/14531.jpg,Men,Tshirts,Green
dataset/images/20704.jpg,Men,Casual Shoes,Black
dataset/images/45393.jpg,Women,Flats,Maroon
dataset/images/7631.jpg,Men,Shorts,Navy Blue
dataset/images/46516.jpg,Men,Watches,Blue
dataset/images/22053.jpg,Women,Kurtas,Purple
dataset/images/23181.jpg,Men,Shirts,Red
dataset/images/43858.jpg,Women,Earrings,Green
dataset/images/28569.jpg,Men,Tshirts,Purple
dataset/images/50473.jpg,Men,Briefs,Red
dataset/images/34136.jpg,Men,Wallets,Black
dataset/images/55101.jpg,Women,Face Moisturisers,Silver
dataset/images/31444.jpg,Men,Tshirts,Blue
dataset/images/8679.jpg,Unisex,Sunglasses,Black
dataset/images/3291.jpg,Men,Tshirts,Brown
dataset/images/43064.jpg,Men,Tshirts,Black
dataset/images/30596.jpg,Men,Shorts,Blue
dataset/images/2343.jpg,Men,Tshirts,Green
dataset/images/27521.jpg,Women,Heels,White
dataset/images/13714.jpg,Men,Sweaters,Black
dataset/images/16054.jpg,Men,Trousers,Grey
dataset/images/22261.jpg,Women,Heels,Multi
dataset/images/29689.jpg,Men,Shorts,Blue
dataset/images/7403.jpg,Men,Casual Shoes,Brown
dataset/images/19820.jpg,Men,Sweaters,Green
dataset/images/46724.jpg,Women,Perfume and Body Mist,Blue
dataset/images/34304.jpg,Women,Stoles,Off White
dataset/images/17186.jpg,Men,Shirts,Maroon
dataset/images/50641.jpg,Men,Innerwear Vests,Grey
dataset/images/16868.jpg,Men,Sunglasses,Brown
dataset/images/55333.jpg,Women,Hair Colour,Burgundy
dataset/images/43256.jpg,Women,Kurtas,Pink
dataset/images/9599.jpg,Men,Shirts,Navy Blue
dataset/images/2171.jpg,Men,Tshirts,Brown
dataset/images/33121.jpg,Women,Heels,Blue
dataset/images/25044.jpg,Women,Tshirts,Pink
dataset/images/14703.jpg,Men,Shirts,Grey
dataset/images/20536.jpg,Women,Belts,Blue
dataset/images/5354.jpg,Men,Sports Shoes,Grey
dataset/images/37581.jpg,Girls,Shorts,Green
dataset/images/44073.jpg,Men,Perfume and Body Mist,Grey
dataset/images/25878.jpg,Unisex,Backpacks,Black
dataset/images/4286.jpg,Men,Casual Shoes,Grey
dataset/images/36453.jpg,Men,Sports Shoes,Black
dataset/images/52116.jpg,Women,Tops,White
dataset/images/47292.jpg,Women,Handbags,Purple
dataset/images/34760.jpg,Women,Handbags,Lime Green
dataset/images/50225.jpg,Women,Belts,Brown
dataset/images/16430.jpg,Men,Tshirts,Blue
dataset/images/8813.jpg,Men,Shirts,Purple
dataset/images/22605.jpg,Unisex,Caps,Blue
dataset/images/7067.jpg,Unisex,Backpacks,Grey
dataset/images/27377.jpg,Men,Tshirts,Beige
dataset/images/54685.jpg,Women,Kurtas,Pink
dataset/images/43632.jpg,Women,Dresses,Black
dataset/images/31212.jpg,Men,Sports Shoes,Black
dataset/images/49308.jpg,Men,Socks,Black
dataset/images/12090.jpg,Women,Kurtas,Cream
dataset/images/19478.jpg,Men,Socks,Blue
dataset/images/25420.jpg,Men,Casual Shoes,Black
dataset/images/11615.jpg,Women,Kurtas,Green
dataset/images/32497.jpg,Men,Casual Shoes,Grey
dataset/images/58874.jpg,Men,Ties,Navy Blue
dataset/images/57000.jpg,Women,Flats,White
dataset/images/36037.jpg,Unisex,Handbags,Beige
dataset/images/41959.jpg,Boys,Tshirts,Green
dataset/images/39843.jpg,Boys,Tshirts,Navy Blue
dataset/images/14367.jpg,Women,Heels,Brown
dataset/images/38991.jpg,Boys,Tshirts,White
dataset/images/20152.jpg,Men,Shirts,Red
dataset/images/5730.jpg,Men,Sports Shoes,White
dataset/images/41357.jpg,Men,Jeans,NA
dataset/images/25612.jpg,Women,Watches,Black
dataset/images/11427.jpg,Women,Tops,Purple
dataset/images/14969.jpg,Men,Wallets,Brown
dataset/images/33777.jpg,Unisex,Socks,White
dataset/images/40285.jpg,Unisex,Sandals,Green
dataset/images/15087.jpg,Men,Shirts,Black
dataset/images/36205.jpg,Boys,Shirts,White
dataset/images/5502.jpg,Men,Tshirts,Blue
dataset/images/44625.jpg,Men,Shorts,Black
dataset/images/53692.jpg,Women,Handbags,Beige
dataset/images/20360.jpg,Men,Tshirts,Blue
dataset/images/50017.jpg,Men,Innerwear Vests,White
dataset/images/27979.jpg,Men,Briefs,White
dataset/images/6387.jpg,Men,Sports Shoes,Navy Blue
dataset/images/34552.jpg,Women,Handbags,Red
dataset/images/7255.jpg,Men,Sports Shoes,Grey
dataset/images/16602.jpg,Women,Shirts,Black
dataset/images/49906.jpg,Unisex,Watches,Yellow
dataset/images/28931.jpg,Men,Tshirts,Purple
dataset/images/43400.jpg,Men,Socks,Multi
dataset/images/2727.jpg,Boys,Tshirts,Yellow
dataset/images/27145.jpg,Women,Bra,White
dataset/images/13370.jpg,Men,Casual Shoes,Grey
dataset/images/18798.jpg,Unisex,Handbags,Beige
dataset/images/55565.jpg,Women,Deodorant,Red
dataset/images/31020.jpg,Men,Tshirts,Green
dataset/images/40418.jpg,Women,Tops,Black
dataset/images/53833.jpg,Women,Kurtas,Yellow
dataset/images/38502.jpg,Girls,Shorts,Navy Blue
dataset/images/44884.jpg,Men,Tshirts,Black
dataset/images/32038.jpg,Men,Socks,Grey
dataset/images/36498.jpg,Women,Kurtas,Green
dataset/images/32804.jpg,Women,Heels,Purple
dataset/images/59535.jpg,Women,Earrings,Silver
dataset/images/29642.jpg,Men,Shirts,Black
dataset/images/3854.jpg,Girls,Tshirts,Pink
dataset/images/51758.jpg,Women,Heels,Black
dataset/images/18939.jpg,Men,Tshirts,Black
dataset/images/2986.jpg,Men,Tshirts,Green
dataset/images/28790.jpg,Men,Jeans,Blue
dataset/images/8480.jpg,Women,Dresses,Cream
dataset/images/3068.jpg,Women,Tshirts,Yellow
dataset/images/9552.jpg,Men,Tshirts,Red
dataset/images/17971.jpg,Men,Sandals,Black
dataset/images/48675.jpg,Women,Earrings,Silver
dataset/images/42941.jpg,Men,Belts,Brown
dataset/images/22098.jpg,Men,Casual Shoes,Navy Blue
dataset/images/29470.jpg,Men,Watches,Silver
dataset/images/43893.jpg,Unisex,Casual Shoes,Black
dataset/images/6728.jpg,Women,Sports Shoes,White
dataset/images/26438.jpg,Women,Handbags,Blue
dataset/images/35813.jpg,Women,Heels,Black
dataset/images/49595.jpg,Women,Heels,Multi
dataset/images/9760.jpg,Men,Tshirts,Green
dataset/images/2388.jpg,Men,Casual Shoes,Brown
dataset/images/23976.jpg,Men,Shirts,Blue
dataset/images/48447.jpg,Men,Tshirts,White
dataset/images/54018.jpg,Women,Handbags,Teal
dataset/images/5991.jpg,Men,Shirts,Green
dataset/images/11088.jpg,Men,Shirts,Green
dataset/images/4843.jpg,Women,Tshirts,Black
dataset/images/37778.jpg,Men,Shirts,Beige
dataset/images/59707.jpg,Women,Briefs,Black
dataset/images/45358.jpg,Women,Heels,Brown
dataset/images/30905.jpg,Women,Salwar,Maroon
dataset/images/34599.jpg,Women,Dresses,Black
dataset/images/26860.jpg,Men,Perfume and Body Mist,Blue
dataset/images/29014.jpg,Men,Tshirts,Grey
dataset/images/30139.jpg,Women,Tshirts,Green
dataset/images/48023.jpg,Women,Watches,Orange
dataset/images/18753.jpg,Women,Tops,Blue
dataset/images/47857.jpg,Women,Handbags,Charcoal
dataset/images/46985.jpg,Women,Handbags,Black
dataset/images/19681.jpg,Women,Tops,Olive
dataset/images/42519.jpg,Men,Shirts,White
dataset/images/51932.jpg,Women,Handbags,Black
dataset/images/15870.jpg,Unisex,Casual Shoes,Blue
dataset/images/39286.jpg,Men,Sandals,Tan
dataset/images/59363.jpg,Women,Kurtas,Red
dataset/images/21279.jpg,Women,Sunglasses,Black
dataset/images/53659.jpg,Women,Handbags,Grey
dataset/images/56119.jpg,Women,Lip Gloss,Brown
dataset/images/21877.jpg,Women,Kurtas,Blue
dataset/images/38166.jpg,Women,Sunglasses,White
dataset/images/24539.jpg,Women,Kurtis,Red
dataset/images/37912.jpg,Women,Dresses,Orange
dataset/images/56925.jpg,Women,Heels,Multi
dataset/images/39888.jpg,Women,Sports Shoes,White
dataset/images/41992.jpg,Boys,Shorts,Black
dataset/images/20199.jpg,Men,Sweatshirts,Navy Blue
dataset/images/47259.jpg,Men,Briefs,Grey Melange
dataset/images/17529.jpg,Unisex,Caps,Black
dataset/images/29226.jpg,Men,Flip Flops,Black
dataset/images/12867.jpg,Men,Casual Shoes,Black
dataset/images/35679.jpg,Men,Casual Shoes,Navy Blue
dataset/images/13189.jpg,Men,Sports Shoes,Black
dataset/images/18561.jpg,Women,Casual Shoes,Blue
dataset/images/9136.jpg,Men,Sports Shoes,Black
dataset/images/48211.jpg,Men,Sunglasses,Brown
dataset/images/7890.jpg,Men,Track Pants,Brown
dataset/images/50028.jpg,Women,Lounge Shorts,Black
